ID,timestamp,item,corporation,location,holiday,Date,week,day_name
TG_A_J_20230304,2023-03-04,TG,A,J,None,2023-03-04,9,Saturday
TG_A_J_20230305,2023-03-05,TG,A,J,None,2023-03-05,9,Sunday
TG_A_J_20230306,2023-03-06,TG,A,J,None,2023-03-06,10,Monday
TG_A_J_20230307,2023-03-07,TG,A,J,None,2023-03-07,10,Tuesday
TG_A_J_20230308,2023-03-08,TG,A,J,None,2023-03-08,10,Wednesday
TG_A_J_20230309,2023-03-09,TG,A,J,None,2023-03-09,10,Thursday
TG_A_J_20230310,2023-03-10,TG,A,J,None,2023-03-10,10,Friday
TG_A_J_20230311,2023-03-11,TG,A,J,None,2023-03-11,10,Saturday
TG_A_J_20230312,2023-03-12,TG,A,J,None,2023-03-12,10,Sunday
TG_A_J_20230313,2023-03-13,TG,A,J,None,2023-03-13,11,Monday
TG_A_J_20230314,2023-03-14,TG,A,J,None,2023-03-14,11,Tuesday
TG_A_J_20230315,2023-03-15,TG,A,J,None,2023-03-15,11,Wednesday
TG_A_J_20230316,2023-03-16,TG,A,J,None,2023-03-16,11,Thursday
TG_A_J_20230317,2023-03-17,TG,A,J,None,2023-03-17,11,Friday
TG_A_J_20230318,2023-03-18,TG,A,J,None,2023-03-18,11,Saturday
TG_A_J_20230319,2023-03-19,TG,A,J,None,2023-03-19,11,Sunday
TG_A_J_20230320,2023-03-20,TG,A,J,None,2023-03-20,12,Monday
TG_A_J_20230321,2023-03-21,TG,A,J,None,2023-03-21,12,Tuesday
TG_A_J_20230322,2023-03-22,TG,A,J,None,2023-03-22,12,Wednesday
TG_A_J_20230323,2023-03-23,TG,A,J,None,2023-03-23,12,Thursday
TG_A_J_20230324,2023-03-24,TG,A,J,None,2023-03-24,12,Friday
TG_A_J_20230325,2023-03-25,TG,A,J,None,2023-03-25,12,Saturday
TG_A_J_20230326,2023-03-26,TG,A,J,None,2023-03-26,12,Sunday
TG_A_J_20230327,2023-03-27,TG,A,J,None,2023-03-27,13,Monday
TG_A_J_20230328,2023-03-28,TG,A,J,None,2023-03-28,13,Tuesday
TG_A_J_20230329,2023-03-29,TG,A,J,None,2023-03-29,13,Wednesday
TG_A_J_20230330,2023-03-30,TG,A,J,None,2023-03-30,13,Thursday
TG_A_J_20230331,2023-03-31,TG,A,J,None,2023-03-31,13,Friday
TG_A_S_20230304,2023-03-04,TG,A,S,None,2023-03-04,9,Saturday
TG_A_S_20230305,2023-03-05,TG,A,S,None,2023-03-05,9,Sunday
TG_A_S_20230306,2023-03-06,TG,A,S,None,2023-03-06,10,Monday
TG_A_S_20230307,2023-03-07,TG,A,S,None,2023-03-07,10,Tuesday
TG_A_S_20230308,2023-03-08,TG,A,S,None,2023-03-08,10,Wednesday
TG_A_S_20230309,2023-03-09,TG,A,S,None,2023-03-09,10,Thursday
TG_A_S_20230310,2023-03-10,TG,A,S,None,2023-03-10,10,Friday
TG_A_S_20230311,2023-03-11,TG,A,S,None,2023-03-11,10,Saturday
TG_A_S_20230312,2023-03-12,TG,A,S,None,2023-03-12,10,Sunday
TG_A_S_20230313,2023-03-13,TG,A,S,None,2023-03-13,11,Monday
TG_A_S_20230314,2023-03-14,TG,A,S,None,2023-03-14,11,Tuesday
TG_A_S_20230315,2023-03-15,TG,A,S,None,2023-03-15,11,Wednesday
TG_A_S_20230316,2023-03-16,TG,A,S,None,2023-03-16,11,Thursday
TG_A_S_20230317,2023-03-17,TG,A,S,None,2023-03-17,11,Friday
TG_A_S_20230318,2023-03-18,TG,A,S,None,2023-03-18,11,Saturday
TG_A_S_20230319,2023-03-19,TG,A,S,None,2023-03-19,11,Sunday
