,year,month,day,week,item_BC,item_CB,item_CR,item_RD,item_TG,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday
0,2023,3,4,9,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,2023,3,5,9,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,2023,3,6,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3,2023,3,7,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,2023,3,8,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,2023,3,9,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6,2023,3,10,10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7,2023,3,11,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8,2023,3,12,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9,2023,3,13,11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10,2023,3,14,11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11,2023,3,15,11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12,2023,3,16,11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13,2023,3,17,11,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14,2023,3,18,11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
15,2023,3,19,11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16,2023,3,20,12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17,2023,3,21,12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
18,2023,3,22,12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19,2023,3,23,12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20,2023,3,24,12,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21,2023,3,25,12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22,2023,3,26,12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
23,2023,3,27,13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
24,2023,3,28,13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25,2023,3,29,13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26,2023,3,30,13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27,2023,3,31,13,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
28,2023,3,4,9,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29,2023,3,5,9,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30,2023,3,6,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31,2023,3,7,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32,2023,3,8,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,2023,3,9,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,2023,3,10,10,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35,2023,3,11,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36,2023,3,12,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37,2023,3,13,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,2023,3,14,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39,2023,3,15,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40,2023,3,16,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
41,2023,3,17,11,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
42,2023,3,18,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
43,2023,3,19,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
