ID,answer
TG_A_J_20230304,3737.03
TG_A_J_20230305,3668.61
TG_A_J_20230306,3620.58
TG_A_J_20230307,3486.71
TG_A_J_20230308,3199.18
TG_A_J_20230309,3201.91
TG_A_J_20230310,3809.32
TG_A_J_20230311,3433.0
TG_A_J_20230312,3386.55
TG_A_J_20230313,3398.02
TG_A_J_20230314,3407.21
TG_A_J_20230315,3890.29
TG_A_J_20230316,3249.39
TG_A_J_20230317,4902.67
TG_A_J_20230318,6322.93
TG_A_J_20230319,5253.25
TG_A_J_20230320,4999.28
TG_A_J_20230321,4558.12
TG_A_J_20230322,5608.05
TG_A_J_20230323,5289.22
TG_A_J_20230324,5235.96
TG_A_J_20230325,8270.12
TG_A_J_20230326,6828.36
TG_A_J_20230327,6484.98
TG_A_J_20230328,7319.19
TG_A_J_20230329,6845.31
TG_A_J_20230330,6457.62
TG_A_J_20230331,5617.73
TG_A_S_20230304,4661.48
TG_A_S_20230305,4596.58
TG_A_S_20230306,4619.04
TG_A_S_20230307,4751.76
TG_A_S_20230308,4627.85
TG_A_S_20230309,4628.36
TG_A_S_20230310,4704.22
TG_A_S_20230311,4695.13
TG_A_S_20230312,4487.69
TG_A_S_20230313,4454.98
TG_A_S_20230314,4570.2
TG_A_S_20230315,4636.98
TG_A_S_20230316,4281.98
TG_A_S_20230317,4887.63
TG_A_S_20230318,4980.8
TG_A_S_20230319,4808.69
TG_A_S_20230320,4794.21
TG_A_S_20230321,4933.11
TG_A_S_20230322,4891.4
TG_A_S_20230323,5050.31
TG_A_S_20230324,5500.28
TG_A_S_20230325,5461.42
TG_A_S_20230326,5314.32
TG_A_S_20230327,5166.02
TG_A_S_20230328,5174.12
TG_A_S_20230329,5030.93
TG_A_S_20230330,5271.85
TG_A_S_20230331,5355.19
TG_B_J_20230304,4217.52
TG_B_J_20230305,4245.4
TG_B_J_20230306,4233.55
TG_B_J_20230307,4157.36
TG_B_J_20230308,4282.43
TG_B_J_20230309,4281.23
TG_B_J_20230310,5272.25
TG_B_J_20230311,4062.8
TG_B_J_20230312,4060.14
TG_B_J_20230313,3998.2
TG_B_J_20230314,3374.65
TG_B_J_20230315,4639.75
TG_B_J_20230316,4373.34
TG_B_J_20230317,6072.84
TG_B_J_20230318,6734.57
TG_B_J_20230319,5288.17
TG_B_J_20230320,4761.82
TG_B_J_20230321,4045.71
TG_B_J_20230322,5740.75
TG_B_J_20230323,5401.88
TG_B_J_20230324,5498.17
TG_B_J_20230325,6843.18
TG_B_J_20230326,5164.17
TG_B_J_20230327,5347.89
